Id,Label
445,2
446,6
447,7
448,2
449,5
450,6
451,3
452,5
453,5
454,7
455,7
456,7
457,1
458,6
459,9
460,8
461,5
462,9
463,5
464,5
465,5
466,7
467,8
468,2
469,6
470,2
471,0
472,7
473,5
474,9
475,5
476,6
477,8
478,1
479,0
480,9
481,5
482,6
483,9
484,8
485,9
486,7
487,0
488,7
489,5
490,7
491,9
492,4
493,4
494,4
495,2
496,5
497,7
498,6
499,9
500,8
501,4
502,4
503,3
504,7
505,4
506,4
507,5
508,5
509,2
510,3
511,4
512,9
513,2
514,0
515,6
516,4
517,4
518,5
519,9
520,9
521,4
522,8
523,6
524,4
525,2
526,4
527,9
528,3
529,2
530,1
531,7
532,8
533,2
534,2
535,8
536,5
537,8
538,2
539,9
540,4
541,0
542,2
543,0
544,6
545,3
546,5
547,9
548,8
549,0
550,3
551,7
552,9
553,8
554,6
555,7
556,6
557,5
558,7
559,7
560,3
561,4
562,5
563,0
564,4
565,8
566,6
567,6
568,1
569,0
570,6
571,7
572,4
573,3
574,5
575,8
576,4
577,4
578,8
579,7
580,7
581,2
582,8
583,7
584,5
585,6
586,4
587,2
588,0
589,0
590,3
591,2
592,8
593,1
594,8
595,7
596,7
597,0
598,6
599,4
600,6
601,5
602,6
603,1
604,7
605,7
606,7
607,2
608,1
609,0
610,2
611,8
612,6
613,9
614,8
615,6
616,1
617,3
618,6
619,5
620,9
621,3
622,0
623,6
624,9
625,9
626,6
627,8
628,7
629,5
630,7
631,4
632,1
633,1
634,4
635,8
636,0
637,6
638,2
639,1
640,2
641,6
642,3
643,7
644,0
645,4
646,4
647,6
648,8
649,5
650,9
651,5
652,3
653,2
654,9
655,5
656,8
657,0
658,1
659,5
660,6
661,2
662,7
663,7
664,4
665,7
666,2
667,9
668,1
669,8
670,1
671,1
672,8
673,7
674,8
675,3
676,4
677,4
678,5
679,8
680,2
681,5
682,6
683,1
684,0
685,4
686,1
687,1
688,4
689,4
690,0
691,0
692,3
693,2
694,9
695,1
696,2
697,9
698,8
699,0
700,2
701,8
702,3
703,9
704,7
705,5
706,6
707,3
708,7
709,1
710,3
711,0
712,9
713,9
714,0
715,5
716,8
717,6
718,6
719,2
720,1
721,0
722,8
723,6
724,0
725,8
726,0
727,9
728,1
729,5
730,2
731,6
732,7
733,2
734,3
735,4
736,8
737,7
738,7
739,9
740,8
741,5
742,5
743,7
744,7
745,3
746,2
747,1
748,6
749,2
750,1
751,6
752,3
753,7
754,2
755,5
756,4
757,8
758,1
759,4
760,2
761,9
762,1
763,0
764,4
765,4
766,2
767,7
768,8
769,4
770,1
771,3
772,3
773,0
774,7
775,7
776,0
777,7
778,7
779,8
780,4
781,5
782,5
783,0
784,4
785,4
786,7
787,5
788,9
789,4
790,6
791,2
792,2
793,0
794,9
795,1
796,4
797,6
798,4
799,6
800,0
801,4
802,8
803,1
804,6
805,7
806,5
807,2
808,7
809,6
810,9
811,1
812,1
813,9
814,3
815,6
816,0
817,0
818,4
819,6
820,8
821,9
822,6
823,3
824,2
825,8
826,3
827,8
828,5
829,2
830,9
831,1
832,4
833,1
834,8
835,3
836,9
837,9
838,6
839,5
840,7
841,2
842,6
843,1
844,6
845,2
846,1
847,6
848,6
849,1
850,5
851,8
852,8
853,9
854,7
855,3
856,5
857,6
858,7
859,2
860,9
861,7
862,8
863,8
864,2
865,5
866,3
867,6
868,3
869,8
870,1
871,6
872,3
873,1
874,1
875,2
876,8
877,9
878,8
879,1
880,9
881,9
882,4
883,0
884,8
885,5
886,6
887,8
888,6
889,4
890,7
891,4
892,4
893,5
894,9
895,6
896,2
897,0
898,2
899,8
900,5
901,8
902,2
903,1
904,3
905,4
906,1
907,5
908,8
909,5
910,6
911,0
912,6
913,2
914,3
915,1
916,2
917,2
918,8
919,5
920,3
921,8
922,7
923,4
924,6
925,4
926,7
927,1
928,9
929,0
930,6
931,5
932,5
933,0
934,8
935,1
936,1
937,4
938,3
939,6
940,2
941,7
942,6
943,5
944,3
945,0
946,7
947,2
948,6
949,5
950,1
951,1
952,7
953,9
954,5
955,1
956,6
957,8
958,3
959,3
960,5
961,7
962,6
963,3
964,2
965,7
966,4
967,9
968,9
969,8
970,4
971,6
972,3
973,4
974,9
975,2
976,7
977,2
978,6
979,9
980,2
981,1
982,3
983,5
984,9
985,1
986,3
987,3
988,7
989,0
990,9
991,2
992,7
993,5
994,4
995,1
996,5
997,1
998,2
999,9
1000,2
1001,1
1002,1
1003,0
1004,8
1005,5
1006,6
1007,7
1008,4
1009,4
1010,7
1011,9
1012,7
1013,2
1014,0
1015,4
1016,4
1017,9
1018,7
1019,2
1020,4
1021,5
1022,8
1023,6
1024,9
1025,7
1026,2
1027,2
1028,8
1029,9
1030,6
1031,1
1032,8
1033,6
1034,8
1035,1
1036,5
1037,3
1038,6
1039,3
1040,9
1041,6
1042,4
1043,4
1044,2
1045,2
1046,3
1047,1
1048,2
1049,5
1050,4
1051,6
1052,7
1053,7
1054,6
1055,5
1056,0
1057,9
1058,0
1059,5
1060,7
1061,2
1062,5
1063,1
1064,0
1065,8
1066,7
1067,3
1068,1
1069,4
1070,8
1071,6
1072,0
1073,2
1074,8
1075,8
1076,4
1077,5
1078,3
1079,4
1080,7
1081,4
1082,6
1083,8
1084,6
1085,1
1086,2
1087,8
1088,3
1089,6
1090,9
1091,7
1092,4
1093,8
1094,8
1095,6
1096,4
1097,6
1098,2
1099,8
1100,2
1101,7
1102,0
1103,4
1104,3
1105,3
1106,8
1107,7
1108,4
1109,2
1110,9
1111,8
1112,3
1113,5
1114,1
1115,8
1116,3
1117,4
1118,5
1119,6
1120,9
1121,1
1122,5
1123,0
1124,3
1125,2
1126,2
1127,1
1128,8
1129,2
1130,0
1131,2
1132,4
1133,1
1134,0
1135,2
1136,3
1137,6
1138,7
1139,4
1140,2
1141,2
1142,7
1143,2
1144,6
1145,9
1146,5
1147,7
1148,4
1149,4
1150,2
1151,0
1152,4
1153,4
1154,5
1155,8
1156,2
1157,2
1158,7
1159,4
1160,8
1161,9
1162,5
1163,8
1164,7
1165,1
1166,2
1167,0
1168,6
1169,0
1170,2
1171,6
1172,6
1173,6
1174,1
1175,6
1176,8
1177,2
1178,8
1179,0
1180,3
1181,9
1182,8
1183,7
1184,3
1185,3
1186,5
1187,8
1188,2
1189,3
1190,7
1191,1
1192,4
1193,3
1194,1
1195,2
1196,2
1197,6
1198,4
1199,7
1200,0
1201,4
1202,0
1203,1
1204,4
1205,4
1206,3
1207,6
1208,4
1209,3
1210,8
1211,1
1212,2
1213,6
1214,3
1215,9
1216,0
1217,6
1218,5
1219,6
1220,5
1221,4
1222,9
1223,0
1224,2
1225,3
1226,0
1227,4
1228,6
1229,4
1230,7
1231,7
1232,9
1233,8
1234,3
1235,9
1236,4
1237,1
1238,4
1239,1
1240,3
1241,3
1242,0
1243,0
1244,7
1245,8
1246,7
1247,9
1248,5
1249,4
1250,6
1251,2
1252,8
1253,3
1254,1
1255,3
1256,2
1257,9
1258,4
1259,9
1260,7
1261,8
1262,8
1263,3
1264,8
1265,9
1266,0
1267,6
1268,6
1269,3
1270,0
1271,9
1272,5
1273,8
1274,6
1275,2
1276,6
1277,4
1278,3
1279,2
1280,8
1281,9
1282,7
1283,3
1284,0
1285,8
1286,1
1287,2
1288,8
1289,6
1290,1
1291,8
1292,2
1293,5
1294,2
1295,0
1296,8
1297,9
1298,3
1299,8
1300,1
1301,6
1302,1
1303,6
1304,1
1305,7
1306,2
1307,4
1308,5
1309,2
1310,6
1311,4
1312,4
1313,4
1314,6
1315,7
1316,5
1317,1
1318,8
1319,6
1320,7
1321,7
1322,3
1323,2
1324,4
1325,0
1326,5
1327,5
1328,2
1329,1
1330,8
1331,7
1332,2
1333,0
1334,9
1335,7
1336,7
1337,9
1338,8
1339,1
1340,5
1341,8
1342,3
1343,1
1344,6
1345,7
1346,0
1347,2
1348,2
1349,6
1350,1
1351,3
1352,9
1353,5
1354,8
1355,6
1356,7
1357,8
1358,5
1359,6
1360,4
1361,4
1362,1
1363,2
1364,9
1365,3
1366,8
1367,9
1368,5
1369,7
1370,7
1371,4
1372,8
1373,5
1374,5
1375,3
1376,6
1377,7
1378,4
1379,0
1380,9
1381,3
1382,5
1383,8
1384,8
1385,9
1386,4
1387,1
1388,3
1389,7
1390,9
1391,0
1392,8
1393,1
1394,6
1395,9
1396,3
1397,7
1398,0
1399,5
1400,9
1401,7
1402,1
1403,3
1404,3
1405,4
1406,5
1407,9
1408,7
1409,4
1410,9
1411,4
1412,2
1413,0
1414,5
1415,7
1416,0
1417,9
1418,9
1419,8
1420,7
1421,2
1422,5
1423,7
1424,2
1425,0
1426,2
1427,2
1428,8
1429,2
1430,4
1431,9
1432,7
1433,3
1434,8
1435,3
1436,7
1437,2
1438,3
1439,8
1440,9
1441,5
1442,4
1443,0
1444,6
1445,9
1446,6
1447,2
1448,2
1449,3
1450,1
1451,3
1452,0
1453,0
1454,6
1455,6
1456,4
1457,8
1458,4
1459,7
1460,3
1461,1
1462,9
1463,4
1464,4
1465,9
1466,2
1467,4
1468,9
1469,3
1470,8
1471,9
1472,8
1473,3
1474,8
1475,7
1476,6
1477,4
1478,6
1479,5
1480,0
1481,6
1482,2
1483,0
1484,8
1485,2
1486,4
1487,3
1488,4
1489,9
1490,7
1491,5
1492,2
1493,5
1494,7
1495,3
1496,7
1497,2
1498,7
1499,9
1500,2
1501,9
1502,6
1503,0
1504,4
1505,4
1506,4
1507,6
1508,6
1509,2
1510,9
1511,9
1512,7
1513,9
1514,4
1515,4
1516,6
1517,9
1518,9
1519,4
1520,1
1521,9
1522,5
1523,3
1524,5
1525,6
1526,4
1527,5
1528,1
1529,8
1530,5
1531,5
1532,6
1533,4
1534,2
1535,5
1536,3
1537,2
1538,0
1539,3
1540,8
1541,4
1542,6
1543,7
1544,8
1545,4
1546,7
1547,9
1548,2
1549,9
1550,7
1551,5
1552,6
1553,4
1554,2
1555,3
1556,6
1557,6
1558,8
1559,9
1560,8
1561,5
1562,1
1563,1
1564,0
1565,9
1566,7
1567,9
1568,4
1569,8
1570,2
1571,4
1572,9
1573,6
1574,9
1575,6
1576,4
1577,6
1578,3
1579,1
1580,1
1581,6
1582,1
1583,1
1584,7
1585,2
1586,4
1587,9
1588,4
1589,3
1590,9
1591,3
1592,6
1593,2
1594,4
1595,1
1596,7
1597,6
1598,5
1599,8
1600,2
1601,6
1602,5
1603,5
1604,9
1605,8
1606,5
1607,4
1608,4
1609,8
1610,8
1611,9
1612,0
1613,5
1614,2
1615,3
1616,9
1617,1
1618,9
1619,7
1620,3
1621,8
1622,4
1623,0
1624,0
1625,2
1626,0
1627,3
1628,2
1629,7
1630,8
1631,2
1632,7
1633,9
1634,9
1635,1
1636,8
1637,1
1638,5
1639,3
1640,5
1641,2
1642,7
1643,1
1644,1
1645,7
1646,0
1647,2
1648,8
1649,8
1650,4
1651,0
1652,5
1653,6
1654,4
1655,2
1656,7
1657,1
1658,0
1659,3
1660,2
1661,6
1662,8
1663,8
1664,7
1665,1
1666,4
1667,1
1668,9
1669,8
1670,6
1671,8
1672,7
1673,6
1674,9
1675,8
1676,7
1677,8
1678,1
1679,5
1680,3
1681,6
1682,0
1683,5
1684,4
1685,1
1686,7
1687,8
1688,9
1689,4
1690,8
1691,1
1692,0
1693,9
1694,8
1695,7
1696,2
1697,8
1698,5
1699,4
1700,3
1701,3
1702,8
1703,3
1704,7
1705,3
1706,5
1707,5
1708,5
1709,7
1710,1
1711,6
1712,9
1713,1
1714,9
1715,1
1716,5
1717,1
1718,4
1719,2
1720,5
1721,5
1722,2
1723,2
1724,5
1725,2
1726,2
1727,8
1728,8
1729,8
1730,5
1731,4
1732,0
1733,3
1734,5
1735,4
1736,5
1737,0
1738,4
1739,5
1740,2
1741,9
1742,9
1743,4
1744,0
1745,1
1746,4
1747,9
1748,4
1749,7
1750,1
1751,4
1752,6
1753,5
1754,5
1755,5
1756,4
1757,8
1758,8
1759,6
1760,2
1761,9
1762,3
1763,8
1764,8
1765,0
1766,8
1767,3
1768,9
1769,6
1770,7
1771,6
1772,3
1773,4
1774,6
1775,1
1776,9
1777,8
1778,6
1779,3
1780,7
1781,8
1782,4
1783,0
1784,9
1785,5
1786,4
1787,1
1788,6
1789,4
1790,6
1791,1
1792,3
1793,2
1794,0
1795,7
1796,8
1797,7
1798,4
1799,1
1800,1
1801,9
1802,8
1803,4
1804,1
1805,7
1806,4
1807,4
1808,8
1809,5
1810,6
1811,8
1812,4
1813,1
1814,5
1815,9
1816,3
1817,7
1818,7
1819,7
1820,3
1821,7
1822,1
1823,9
1824,8
1825,4
1826,1
1827,4
1828,8
1829,7
1830,2
1831,4
1832,4
1833,6
1834,3
1835,6
1836,8
1837,2
1838,4
1839,6
1840,2
1841,2
1842,4
1843,8
1844,4
1845,5
1846,8
1847,8
1848,5
1849,5
1850,2
1851,6
1852,0
1853,7
1854,6
1855,3
1856,9
1857,4
1858,1
1859,6
1860,3
1861,4
1862,6
1863,7
1864,2
1865,2
1866,8
1867,1
1868,0
1869,1
1870,4
1871,4
1872,6
1873,0
1874,3
1875,8
1876,1
1877,3
1878,7
1879,3
1880,8
1881,9
1882,6
1883,3
1884,7
1885,2
1886,5
1887,4
1888,0
1889,2
1890,6
1891,5
1892,6
1893,5
1894,4
1895,0
1896,7
1897,5
1898,2
1899,9
1900,8
1901,6
1902,6
1903,2
1904,5
1905,8
1906,7
1907,2
1908,3
1909,3
1910,6
1911,7
1912,3
1913,6
1914,5
1915,7
1916,9
1917,7
1918,7
1919,1
1920,5
1921,8
1922,7
1923,7
1924,9
1925,9
1926,8
1927,1
1928,1
1929,7
1930,4
1931,8
1932,8
1933,0
1934,3
1935,5
1936,9
1937,1
1938,4
1939,8
1940,0
1941,2
1942,0
1943,9
1944,2
1945,6
1946,1
1947,1
1948,3
1949,2
1950,8
1951,0
1952,9
1953,6
1954,9
1955,2
1956,3
1957,8
1958,2
1959,0
1960,0
1961,3
1962,5
1963,6
1964,6
1965,0
1966,1
1967,4
1968,2
1969,9
1970,7
1971,7
1972,1
1973,1
1974,7
1975,0
1976,4
1977,7
1978,9
1979,1
1980,7
1981,7
1982,3
1983,8
1984,4
1985,8
1986,4
1987,2
1988,2
1989,9
1990,6
1991,8
1992,2
1993,8
1994,4
1995,0
1996,4
1997,5
1998,9
1999,2
2000,9
2001,2
2002,5
2003,9
2004,8
2005,6
2006,0
2007,6
2008,2
2009,9
2010,4
2011,5
2012,5
2013,0
2014,2
2015,9
2016,1
2017,0
2018,8
2019,5
2020,2
2021,1
2022,7
2023,5
2024,8
2025,9
2026,4
2027,0
2028,0
2029,9
2030,9
2031,4
2032,2
2033,7
2034,1
2035,3
2036,6
2037,8
2038,8
2039,9
2040,9
2041,2
2042,1
2043,1
2044,3
2045,1
2046,9
2047,8
2048,5
2049,4
2050,6
2051,3
2052,0
2053,3
2054,6
2055,2
2056,3
2057,1
2058,4
2059,7
2060,6
2061,5
2062,5
2063,4
2064,9
2065,3
2066,5
2067,0
2068,9
2069,7
2070,3
2071,1
2072,4
2073,1
2074,4
2075,3
2076,8
2077,7
2078,3
2079,3
2080,7
2081,5
2082,9
2083,7
2084,8
2085,2
2086,0
2087,6
2088,1
2089,3
2090,3
2091,3
2092,3
2093,6
2094,7
2095,1
2096,2
2097,7
2098,8
2099,4
2100,5
2101,8
2102,0
2103,2
2104,5
2105,2
2106,7
2107,6
2108,4
2109,5
2110,4
2111,2
2112,0
2113,8
2114,7
2115,4
2116,1
2117,4
2118,6
2119,0
2120,4
2121,6
2122,7
2123,6
2124,2
2125,8
2126,9
2127,4
2128,4
2129,0
2130,7
2131,2
2132,1
2133,3
2134,1
2135,9
2136,6
2137,8
2138,6
2139,5
2140,5
2141,2
2142,3
2143,4
2144,6
2145,7
2146,4
2147,7
2148,6
2149,8
2150,9
2151,2
2152,5
2153,7
2154,2
2155,0
2156,8
2157,4
2158,1
2159,8
2160,0
2161,9
2162,9
2163,2
2164,6
2165,8
2166,5
2167,0
2168,2
2169,6
2170,7
2171,0
2172,6
2173,3
2174,3
2175,2
2176,7
2177,8
2178,9
2179,1
2180,5
2181,5
2182,8
2183,7
2184,3
2185,8
2186,2
2187,9
2188,0
2189,9
2190,5
2191,1
2192,9
2193,2
2194,4
2195,8
2196,2
2197,8
2198,5
2199,4
2200,5
2201,3
2202,3
2203,9
2204,5
2205,2
2206,6
2207,5
2208,4
2209,1
2210,2
2211,2
2212,8
2213,8
2214,4
2215,2
2216,0
2217,0
2218,6
2219,5
2220,2
2221,6
2222,6
2223,6
2224,6
2225,6
2226,6
2227,9
2228,8
2229,4
2230,5
2231,8
2232,3
2233,7
2234,1
2235,1
2236,0
2237,7
2238,1
2239,7
2240,4
2241,7
2242,2
2243,5
2244,7
2245,0
2246,8
2247,9
2248,6
2249,4
2250,8
2251,0
2252,0
2253,2
2254,4
2255,3
2256,2
2257,3
2258,2
2259,7
2260,4
2261,3
2262,0
2263,4
2264,4
2265,8
2266,6
2267,6
2268,0
2269,9
2270,9
2271,5
2272,6
2273,1
2274,7
2275,8
2276,3
2277,7
2278,9
2279,2
2280,0
2281,2
2282,7
2283,8
2284,0
2285,5
2286,3
2287,5
2288,6
2289,3
2290,3
2291,6
2292,3
2293,0
2294,3
2295,8
2296,2
2297,3
2298,9
2299,5
2300,6
2301,7
2302,4
2303,2
2304,3
2305,5
2306,1
2307,2
2308,4
2309,2
2310,2
2311,7
2312,8
2313,9
2314,2
2315,5
2316,7
2317,1
2318,4
2319,8
2320,7
2321,0
2322,5
2323,7
2324,7
2325,2
2326,5
2327,7
2328,1
2329,0
2330,1
2331,2
2332,1
2333,2
2334,4
2335,5
2336,5
2337,8
2338,4
2339,8
2340,0
2341,2
2342,7
2343,2
2344,3
2345,0
2346,7
2347,6
2348,2
2349,5
2350,6
2351,3
2352,5
2353,6
2354,6
2355,1
2356,2
2357,7
2358,3
2359,4
2360,9
2361,4
2362,0
2363,3
2364,4
2365,4
2366,0
2367,1
2368,6
2369,1
2370,3
2371,8
2372,7
2373,2
2374,7
2375,0
2376,3
2377,8
2378,0
2379,7
2380,6
2381,7
2382,0
2383,3
2384,1
2385,7
2386,8
2387,8
2388,3
2389,3
2390,8
2391,8
2392,0
2393,9
2394,1
2395,6
2396,6
2397,2
2398,9
2399,9
2400,5
2401,4
2402,7
2403,6
2404,5
2405,6
2406,0
2407,8
2408,3
2409,4
2410,7
2411,7
2412,8
2413,7
2414,9
2415,9
2416,3
2417,4
2418,6
2419,7
2420,5
2421,2
2422,9
2423,3
2424,5
2425,0
2426,4
2427,8
2428,0
2429,2
2430,4
2431,9
2432,2
2433,2
2434,5
2435,0
2436,2
2437,7
2438,9
2439,8
2440,7
2441,5
2442,7
2443,6
2444,5
2445,3
2446,9
2447,6
2448,2
2449,1
2450,7
2451,8
2452,6
2453,4
2454,3
2455,1
2456,8
2457,6
2458,7
2459,7
2460,2
2461,4
2462,8
2463,6
2464,7
2465,5
2466,4
2467,3
2468,3
2469,1
2470,1
2471,7
2472,8
2473,0
2474,2
2475,7
2476,2
2477,1
2478,1
2479,5
2480,7
2481,4
2482,9
2483,8
2484,7
2485,7
2486,3
2487,3
2488,6
2489,4
2490,8
2491,0
2492,7
2493,6
2494,6
2495,6
2496,0
2497,4
2498,7
2499,0
2500,0
2501,1
2502,4
2503,4
2504,9
2505,0
2506,2
2507,4
2508,7
2509,6
2510,3
2511,9
2512,7
2513,3
2514,8
2515,7
2516,7
2517,9
2518,7
2519,7
2520,3
2521,0
2522,6
2523,0
2524,2
2525,5
2526,1
2527,8
2528,5
2529,0
2530,5
2531,9
2532,6
2533,9
2534,4
2535,6
2536,2
2537,3
2538,5
2539,6
2540,0
2541,6
2542,6
2543,7
2544,7
2545,2
2546,6
2547,9
2548,3
2549,6
2550,5
2551,6
2552,2
2553,9
2554,8
2555,3
2556,7
2557,7
2558,6
2559,2
2560,9
2561,0
2562,0
2563,8
2564,1
2565,6
2566,6
2567,5
2568,2
2569,4
2570,3
2571,8
2572,6
2573,7
2574,2
2575,5
2576,4
2577,8
2578,7
2579,3
2580,5
2581,8
2582,3
2583,3
2584,4
2585,2
2586,6
2587,2
2588,9
2589,7
2590,4
2591,2
2592,2
2593,5
2594,3
2595,5
2596,6
2597,5
2598,2
2599,2
2600,6
2601,7
2602,8
2603,2
2604,6
2605,3
2606,8
2607,1
2608,1
2609,0
2610,9
2611,1
2612,0
2613,8
2614,4
2615,5
2616,4
2617,5
2618,9
2619,4
2620,3
2621,2
2622,7
2623,4
2624,3
2625,4
2626,6
2627,3
2628,5
2629,4
2630,9
2631,9
2632,9
2633,7
2634,4
2635,2
2636,4
2637,3
2638,8
2639,1
2640,4
2641,8
2642,8
2643,6
2644,3
2645,3
2646,4
2647,1
2648,0
2649,8
2650,2
2651,2
2652,1
2653,1
2654,2
2655,3
2656,0
2657,3
2658,7
2659,4
2660,4
2661,9
2662,8
2663,0
2664,4
2665,6
2666,9
2667,6
2668,1
2669,6
2670,0
2671,7
2672,2
2673,4
2674,1
2675,5
2676,8
2677,9
2678,0
2679,1
2680,7
2681,6
2682,9
2683,7
2684,8
2685,9
2686,8
2687,6
2688,0
2689,3
2690,2
2691,7
2692,0
2693,3
2694,4
2695,4
2696,7
2697,1
2698,0
2699,2
2700,5
2701,7
2702,2
2703,3
2704,6
2705,5
2706,0
2707,3
2708,7
2709,6
2710,6
2711,7
2712,3
2713,0
2714,4
2715,7
2716,2
2717,6
2718,7
2719,9
2720,2
2721,2
2722,4
2723,2
2724,5
2725,6
2726,7
2727,0
2728,0
2729,9
2730,4
2731,9
2732,7
2733,2
2734,4
2735,5
2736,3
2737,2
2738,5
2739,7
2740,6
2741,1
2742,9
2743,8
2744,4
2745,7
2746,0
2747,8
2748,7
2749,3
2750,2
2751,6
2752,4
2753,8
2754,7
2755,6
2756,1
2757,2
2758,2
2759,8
2760,1
2761,2
2762,3
2763,3
2764,5
2765,1
2766,9
2767,2
2768,3
2769,4
2770,5
2771,2
2772,0
2773,5
2774,0
2775,9
2776,0
2777,8
2778,9
2779,7
2780,3
2781,5
2782,5
2783,5
2784,4
2785,2
2786,7
2787,8
2788,9
2789,1
2790,5
2791,4
2792,1
2793,9
2794,2
2795,7
2796,2
2797,2
2798,6
2799,6
2800,1
2801,2
2802,1
2803,1
2804,3
2805,6
2806,9
2807,8
2808,1
2809,6
2810,2
2811,3
2812,1
2813,3
2814,5
2815,3
2816,8
2817,6
2818,9
2819,6
2820,9
2821,6
2822,6
2823,6
2824,4
2825,9
2826,6
2827,6
2828,7
2829,3
2830,5
2831,9
2832,4
2833,0
2834,7
2835,5
2836,5
2837,9
2838,5
2839,0
2840,6
2841,1
2842,7
2843,3
2844,8
2845,0
2846,2
2847,6
2848,5
2849,7
2850,2
2851,5
2852,1
2853,1
2854,6
2855,2
2856,6
2857,7
2858,2
2859,4
2860,3
2861,7
2862,5
2863,5
2864,2
2865,8
2866,7
2867,0
2868,3
2869,8
2870,4
2871,3
2872,5
2873,1
2874,3
2875,2
2876,1
2877,1
2878,1
2879,7
2880,6
2881,3
2882,7
2883,1
2884,7
2885,9
2886,9
2887,4
2888,7
2889,5
2890,3
2891,8
2892,1
2893,7
2894,3
2895,2
2896,7
2897,1
2898,4
2899,3
2900,1
2901,8
2902,6
2903,2
2904,4
2905,9
2906,7
2907,6
2908,1
2909,4
2910,0
2911,9
2912,3
2913,4
2914,8
2915,7
2916,1
2917,6
2918,8
2919,1
2920,9
2921,1
2922,0
2923,3
2924,1
2925,6
2926,2
2927,4
2928,0
2929,9
2930,3
2931,4
2932,0
2933,4
2934,6
2935,9
2936,6
2937,8
2938,6
2939,8
2940,8
2941,0
2942,7
2943,8
2944,4
2945,4
2946,6
2947,2
2948,1
2949,8
2950,1
2951,5
2952,6
2953,4
2954,1
2955,8
2956,8
2957,4
2958,5
2959,8
2960,2
2961,0
2962,5
2963,5
2964,3
2965,8
2966,1
2967,2
2968,6
2969,2
2970,3
2971,5
2972,6
2973,5
2974,7
2975,7
2976,4
2977,0
2978,7
2979,3
2980,6
2981,0
2982,6
2983,3
2984,5
2985,1
2986,4
2987,9
2988,7
2989,1
2990,7
2991,7
2992,1
2993,0
2994,5
2995,0
2996,5
2997,0
